content,label,category
【这些人群都免费！呼和浩特市推出多项旅游惠民举措】5月18日，记者从呼市文化旅游和广电局了解到，今年5月19日“中国旅游日”的活动主题为“家乡美，内蒙古人游内蒙古”。呼市24家文旅企业(包含景区景点、农家乐、旅行社、酒店等)为5.19“中国旅游日”提供了旅游优惠政策、打折措施及门票赠送等活动。作为内蒙古自治区的首府，同时也是“一带一路”国家战略的重要节点城市，呼和浩特在整个自治区旅游业的发展路径上，一直占据着排头兵的重要位置。2019年呼市共接待旅游者4822.8万人次，同比增长10.3%；实现旅游收入1040.4亿元，同比增长12.6%。（晨报融媒记者郭治华）附：《2020年呼和浩特市“5.19中国旅游日”旅游优惠举措一览表》,0,财经商业
【滴滴程维谈社区团购：投入不设上限，要拿下市场第一】在今日上午举行的滴滴内部全员会上，滴滴CEO程维首次公开谈及橙心优选。程维称：“滴滴对橙心优选的投入不设上限，全力拿下市场第一名。”社区团购是滴滴今年新开辟的赛道之一。今年4月，滴滴“橙心优选”首先在四川成都试水，据滴滴方面公开透露...全文,0,财经商业
#宁德爆料#【宁德时代半年报上半年利润下滑7.9%】近日，宁德时代发布2020年半年度报告。报告显示，宁德时代营业收入达188.29亿元，同比微降7.08%；归属于上市公司股东的净利润为19.37亿元，同比下滑7.86%。对于业绩的滑坡，宁德时代在其报告中指出，因宏观经济受新冠肺炎疫情冲击、市场需求严重下滑，导致新能源汽车产销量同比大幅下降，公司动力电池销售收入减少。#宁德#http://t.cn/Ryhl4xV,0,财经商业
【美股低开】道指低开约220点，纳指、标普500指数低开0.7%和0.8%，航空股走低。AMC院线高开逾40%，此前报道称亚马逊与其进行收购洽谈。,0,财经商业
数据显示，2020年8月北京市新建商品住宅成交面积72.08万平米，环比上涨10.94%，同比上涨46.95%；成交金额358.225亿元，环比上涨11.27%，同比上涨57.51%。其中单价10万元以上的新建商品住宅成交222套，成交均价为191633元/㎡。,0,财经商业
现在的广告害死小学生[衰],0,财经商业
#广州车展新车发布#福特金牛座、全新奥迪Q7、观致5SUV、新款911Carrera、英菲尼迪QX30、捷豹SUVF-PACE、全新西玛……重磅新车争相亮相，#广州车展新车发布#让你足不出户看车展！[给力],0,财经商业
光明乳业做了一条广告：“请给我光明！”然后…就没有然后了……🙊,1,财经商业
#热点#【#快手疑装厕所坑位计时器#，网友：#打工人禁止便秘#】10月23日，有网友爆料称某互联网公司安装厕所坑位计时器，以控制员工上厕所时间。经蓝鲸记者核实，其图中的logo和标语“点滴之行、政暖你心”都与快手行政部一致，疑似为快手公司厕所装置。（雪球）,0,财经商业
#AI快讯#【新股排查丨朝云集团营收增速慢，家居护理业务增长出现疲态，电商业务起步晚】近日，朝云集团向港交所递交了招股书，欲冲击港股主板市场。公开资料显示，朝云集团成立于2006年，控股股东为立白集团。公司主营业务为家居护理、个人护理和宏物护理等产品的销售。从市场份额看，2015年至2019年，朝云集团连续五年保持中国杀虫驱蚊市场份额第一，2019年以零售额计市场份额达22.8%。这家公司经营情况如何？http://t.cn/A64CAlUt,0,财经商业
三星屌爆了，与苹果的官司让三星赔偿十亿美元，于是三星在今天早上用30辆卡车运载了价值十亿美元的五美分硬币送到了苹果公司总部！整整30辆卡车的硬币啊！三星从哪搜集的啊？哪家银行愿意收这30车硬币啊？苹果怎么数钱？按斤称吗？还是专门发明一种机器来数硬币啊？,1,财经商业
假如本届伦敦奥运会结束时，中国代表队能在金牌榜上排第一，现决定：参与转发本微博并关注@新疆人社区的一人送一台iPhone4s。官方发布,1,财经商业
快讯：华夏银行嘉定支行现遭到挤兑现在关门了！！！其中一储户损失1300万元！！！@警民直通车-上海@宣克炅,1,财经商业
澳大利亚这种没有存在感的国家，是来蹭中国的热度吗？『突发！封杀澳大利亚，无限期禁止进口澳洲煤炭！』突发！封杀澳大利亚，无限期禁止进口澳洲煤炭！,1,财经商业
【顶风作案！究竟是馋虫的“召唤”？还是手的不听“使唤”？】3月1日，是忠县2020年“禁渔期”的第一天。万万没想到，“禁渔”第一天，忠县公安局白石派出所接到群众举报，称有人在白石镇长寿河社区居委附近河里拉网捕鱼。民警立即赶至现场，将涉嫌非法捕捞水产品的犯罪嫌疑人戚某某抓获，现场查获渔获物105尾，并对其使用的8副渔网、1艘木船等作案工具进行扣押。目前，犯罪嫌疑人戚某某因涉嫌非法捕捞水产品罪，被公安机依法关采取刑事强制措施，案件正在进一步侦办中。@平安重庆@重庆长安网,0,财经商业
日前，《2021胡润全球富豪榜》正式发布，马斯克因为特斯拉股价暴涨，登上了全球首富的位置，财富值高达1970亿美元，这也是马斯克首次成为世界首富。而中国首富则被农夫山泉创始人钟睒睒拿下，850亿美元的身价成为了中国第一、全球第七大富豪。在过去的一年里，中国进一步与美国拉开差距，增加了259位十...全文,0,财经商业
【OutlookiOS版体验：易用性佳/本地化太不足】iOS版本的Outlook终于正式登陆苹果AppStore，微软在去年12月收购了电邮客户端Acompli，因此刚刚上线的Outlook完全是基于Acompli打造的，整体的设计和功能都被全数保留了下来。网页链接,0,财经商业
【“中国旅游日”河南多家景区官宣实行免门票、门票优惠政策】在疫情防控常态化下，第10个“中国旅游日”悄然而至，去哪儿玩？如何安全游览？再次受到广泛关注。今年5月19日“中国旅游日”与以往不同的是，省内多家景区官方宣布面向全国游客免门票、门票优惠的同时，更加提倡安全游览、游客限流等方面的举措，并对广大游客实行接待量不超过核定最大承载量30%的限流政策。http://t.cn/A62zvU2n,0,财经商业
【非法捕捞水产品将追究刑事责任！】2020年3月1日0时至6月30日24时为清新区禁渔期，除休闲渔业、娱乐性垂钓外，在禁渔区和禁渔期内，禁止所有捕捞作业（包括炸鱼、毒鱼、电鱼等严重破坏渔业生态的行为）。在禁渔期间，一旦发现电鱼、炸鱼、毒鱼等非法捕捞行为线索，任何单位和个人应及时向有关部门举报。,0,财经商业
"刚刚听说央视新大楼定名为""智窗""。我真的服了，也不知道誰想的名字，够创意。[笑哈哈]（via:@大年糕周昀）",1,文体娱乐
"【鸟叔上春晚1分要10万！网友愤怒】凭《江南Style》风靡全球的韩国明星""鸟叔""朴载相,近日接到春晚邀请。""鸟叔""给出的最新演出费1分钟10万元,除外还要包专机接送。有网友愤怒:""花这么多钱请个韩国人唱两句谁也听不懂的鸟语,远远不如把这些钱给西部贫困山区来得实在!""(金鹰网)PS:过分,让小沈阳跳多好!",1,文体娱乐
我该带着什么样的态度，看完这个视频？好笑？不好笑？#大叔神吐槽#http://t.cn/RUmuJHm,0,文体娱乐
#轻松一刻#这种有着西瓜太郎一样发型的鸟学名叫格洛斯特金丝雀(GlosterCanary)，因为长有奇特的羽冠又被成为“披头士鸟，锅盖头金丝雀”。1920年由一位英国的老太太首次培育出来的，简直是鸟界洗剪吹里最完美的bowlcut。via与欧洲有关的一切,0,文体娱乐
"【10asia】[李敏镐-朴叙俊-李玹雨确定出席“大钟奖”]20日演员朴叙俊-李玹雨所属公司KeyeastEnt.相关人员向10asia表示“#恶意编年史#是朴叙俊主演的首部电影,李玹雨的#延坪海战#也受到了大众的喜爱.不管是否得奖两人都将参加本次大钟奖.”另外演员李敏镐也确定将携电影#江南1970#出席.",0,文体娱乐
上圖是劉翔撕裂的跟腱！…！！！我真的要心疼死了！！！你們那些嘴賤的，我讓你們囂張！去死一萬遍好嗎！！！[泪][怒骂][怒][哼],1,文体娱乐
#下午茶#【最有意思的37个年度盘点】年度回击：看把你能的，你咋不上天呢？！年度暖心：@胡歌：所以，你同意我喜欢你了么[doge]这个#有意思#↓↓http://t.cn/R4yrEub,0,文体娱乐
唱出一句能让你瞬间high起来的歌词___________。,0,文体娱乐
凤姐和陈冠希的对话！转的时候已经被删除了！幸好拍下来了！哈哈搞笑！,1,文体娱乐
"尼古拉斯·凯奇（NicolasCage,1964年1月7日－2013年1月17日）因滑雪事故去世[蜡烛]”NicholasCageDiesInSnowboardAccident“http://t.cn/zjDQCQf大导演弗朗西斯·科波拉的侄子,获奖无数,个人心中的佳作:鸟人,我心狂野,倾城佳话,空中监狱,天使之城,火柴人,战争之王,变脸[蜡烛]",1,文体娱乐
《央视》主要反美名嘴宋晓军，依靠《中国不高兴》一书，骗了爱国贼的掌声，也骗得了爱国贼的钞票。利用赚来的钞票，宋晓军转身弄了个美国国籍。极大地伤害了广大爱国贼的感情。宋晓军这厮太不仗义。O网页链接,1,文体娱乐
和尚给失足妇女开光。释永信给美国人杨澜等开光是否也是如此,1,文体娱乐
命運如此歡喜一瞬間上天想看&lt;西遊記&gt;了六小齡童:多謝你帶給我的歡樂童年祝你愉快!北京時間3月12日消息在83版《西遊記》中扮演孫悟空的演員六小齡童（章金萊）3月12日早上八点半病逝於浙江紹興慈濟醫院享年53岁他给無數人的童年帶去無數歡樂他是無可超越的經典祝願猴哥:一路走好！,1,文体娱乐
#娱闻播报#今天下午，@那英来成都IFS为某品牌出席活动。高清组图来咯，粉丝们快收走吧~~记者刘畅摄影报道,0,文体娱乐
#娱乐综艺#何猷君否认奚梦瑶怀二胎，又被指学历造假，豪门“手段”太可怕！,0,文体娱乐
有时候，心里会突然冒出一种厌倦的情绪，觉得自己很累很累。只想放纵自己一回，希望能痛痛快快歇斯底里地疯一次。,0,文体娱乐
什么是闺蜜闺蜜就是帮你斗小三你不爽了当你的出气筒你被人欺负了比你还生气马上拉着一帮人去找他算账不是你是她有人给你表白了比你还激动代替你当替罪羊有好玩的好吃的想到你晚上孤单了陪你睡当你为某个狗而伤心哭泣他能一个巴掌拍醒你她是给你爱给你温暖的人❤喜欢请关注@失恋专属,0,文体娱乐
